t_iso,t_mono,sim_time_s,frame_i,fsm_state,align_sub,det_ok,pos_x,pos_y,pos_z,yaw_deg,yaw_model_raw_deg,width_m,fps,measurement_sim_time_s,latency_s,truth_x,truth_y,truth_z,truth_yaw_deg,error_x,error_y,error_z,error_yaw_deg
2026-09-09T04:07:07.940+00:00,1037.5700000000018,37.570000000001784,213,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.570000000001784,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:07.974+00:00,1037.603333333335,37.603333333335115,214,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.603333333335115,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.007+00:00,1037.6366666666684,37.63666666666845,215,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.63666666666845,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.040+00:00,1037.670000000002,37.67000000000178,216,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.67000000000178,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.074+00:00,1037.7033333333352,37.70333333333511,217,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.70333333333511,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.107+00:00,1037.7366666666685,37.73666666666844,218,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.73666666666844,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.140+00:00,1037.7700000000018,37.77000000000177,219,WAYPOINT_TURN_SETTLE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.77000000000177,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.174+00:00,1037.803333333335,37.803333333335104,220,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.803333333335104,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.207+00:00,1037.8366666666684,37.836666666668435,221,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.836666666668435,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.240+00:00,1037.8700000000017,37.87000000000177,222,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.87000000000177,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.274+00:00,1037.903333333335,37.9033333333351,223,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.9033333333351,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.307+00:00,1037.9366666666683,37.93666666666843,224,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.93666666666843,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.340+00:00,1037.9700000000018,37.97000000000176,225,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,37.97000000000176,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.374+00:00,1038.0033333333351,38.00333333333509,226,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.00333333333509,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.407+00:00,1038.0366666666685,38.036666666668424,227,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.036666666668424,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.440+00:00,1038.0700000000018,38.070000000001755,228,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.070000000001755,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.474+00:00,1038.103333333335,38.10333333333509,229,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.10333333333509,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.507+00:00,1038.1366666666684,38.13666666666842,230,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.13666666666842,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.540+00:00,1038.1700000000017,38.17000000000175,231,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.17000000000175,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.574+00:00,1038.2033333333352,38.20333333333508,232,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.20333333333508,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.607+00:00,1038.2366666666685,38.23666666666841,233,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.23666666666841,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.640+00:00,1038.2700000000018,38.270000000001744,234,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.270000000001744,0.0,-0.15209918385922463,0.425,3.746840301587796,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.674+00:00,1038.303333333335,38.303333333335075,235,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.746792354855195,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.303333333335075,0.0,-0.15209918385922463,0.425,3.746792354855195,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.707+00:00,1038.3366666666684,38.33666666666841,236,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7465951847069348,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.33666666666841,0.0,-0.15209918385922463,0.425,3.7465951847069348,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.740+00:00,1038.3700000000017,38.37000000000174,237,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7462455241114427,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.37000000000174,0.0,-0.15209918385922463,0.425,3.7462455241114427,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.774+00:00,1038.403333333335,38.40333333333507,238,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7457433730686795,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.40333333333507,0.0,-0.15209918385922463,0.425,3.7457433730686795,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.807+00:00,1038.4366666666683,38.4366666666684,239,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.74508873157866,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.4366666666684,0.0,-0.15209918385922463,0.425,3.74508873157866,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.840+00:00,1038.4700000000016,38.47000000000173,240,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.744281599641436,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.47000000000173,0.0,-0.15209918385922463,0.425,3.744281599641436,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.874+00:00,1038.5033333333351,38.503333333335064,241,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7433219772569126,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.503333333335064,0.0,-0.15209918385922463,0.425,3.7433219772569126,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.907+00:00,1038.5366666666685,38.536666666668395,242,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7422098644251336,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.536666666668395,0.0,-0.15209918385922463,0.425,3.7422098644251336,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.940+00:00,1038.5700000000018,38.57000000000173,243,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7409452611461793,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.57000000000173,0.0,-0.15209918385922463,0.425,3.7409452611461793,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:08.974+00:00,1038.603333333335,38.60333333333506,244,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7395281674198966,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.60333333333506,0.0,-0.15209918385922463,0.425,3.7395281674198966,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.007+00:00,1038.6366666666684,38.63666666666839,245,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.737958583246358,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.63666666666839,0.0,-0.15209918385922463,0.425,3.737958583246358,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.040+00:00,1038.6700000000017,38.67000000000172,246,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7362365086256717,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.67000000000172,0.0,-0.15209918385922463,0.425,3.7362365086256717,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.074+00:00,1038.703333333335,38.70333333333505,247,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7343619435576305,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.70333333333505,0.0,-0.15209918385922463,0.425,3.7343619435576305,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.107+00:00,1038.7366666666685,38.736666666668384,248,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7323348880423333,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.736666666668384,0.0,-0.15209918385922463,0.425,3.7323348880423333,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.140+00:00,1038.7700000000018,38.770000000001716,249,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7301553420799176,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.770000000001716,0.0,-0.15209918385922463,0.425,3.7301553420799176,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.174+00:00,1038.803333333335,38.80333333333505,250,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7278233056701198,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.80333333333505,0.0,-0.15209918385922463,0.425,3.7278233056701198,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.207+00:00,1038.8366666666684,38.83666666666838,251,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7253387788130636,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.83666666666838,0.0,-0.15209918385922463,0.425,3.7253387788130636,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.240+00:00,1038.8700000000017,38.87000000000171,252,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.722701761508916,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.87000000000171,0.0,-0.15209918385922463,0.425,3.722701761508916,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.274+00:00,1038.903333333335,38.90333333333504,253,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7199122537573563,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.90333333333504,0.0,-0.15209918385922463,0.425,3.7199122537573563,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.307+00:00,1038.9366666666683,38.93666666666837,254,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.716970255558542,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.93666666666837,0.0,-0.15209918385922463,0.425,3.716970255558542,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.340+00:00,1038.9700000000016,38.970000000001704,255,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.7138757669126647,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,38.970000000001704,0.0,-0.15209918385922463,0.425,3.7138757669126647,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.374+00:00,1039.003333333335,39.003333333335036,256,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.710628787819348,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.003333333335036,0.0,-0.15209918385922463,0.425,3.710628787819348,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.407+00:00,1039.0366666666685,39.03666666666837,257,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.707229318278773,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.03666666666837,0.0,-0.15209918385922463,0.425,3.707229318278773,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.440+00:00,1039.0700000000018,39.0700000000017,258,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.703677358291166,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.0700000000017,0.0,-0.15209918385922463,0.425,3.703677358291166,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.474+00:00,1039.103333333335,39.10333333333503,259,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6999729078560906,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.10333333333503,0.0,-0.15209918385922463,0.425,3.6999729078560906,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.507+00:00,1039.1366666666684,39.13666666666836,260,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.696115966973759,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.13666666666836,0.0,-0.15209918385922463,0.425,3.696115966973759,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.540+00:00,1039.1700000000017,39.17000000000169,261,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6921065356444234,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.17000000000169,0.0,-0.15209918385922463,0.425,3.6921065356444234,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.574+00:00,1039.203333333335,39.203333333335024,262,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.687944613867588,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.203333333335024,0.0,-0.15209918385922463,0.425,3.687944613867588,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.607+00:00,1039.2366666666683,39.236666666668356,263,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6836302016434974,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.236666666668356,0.0,-0.15209918385922463,0.425,3.6836302016434974,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.640+00:00,1039.2700000000018,39.27000000000169,264,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6791632989724334,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.27000000000169,0.0,-0.15209918385922463,0.425,3.6791632989724334,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.674+00:00,1039.303333333335,39.30333333333502,265,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6745439058538403,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.30333333333502,0.0,-0.15209918385922463,0.425,3.6745439058538403,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.707+00:00,1039.3366666666684,39.33666666666835,266,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.669772022287991,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.33666666666835,0.0,-0.15209918385922463,0.425,3.669772022287991,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.740+00:00,1039.3700000000017,39.37000000000168,267,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.664847648275199,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.37000000000168,0.0,-0.15209918385922463,0.425,3.664847648275199,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.774+00:00,1039.403333333335,39.40333333333501,268,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6597707838148468,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.40333333333501,0.0,-0.15209918385922463,0.425,3.6597707838148468,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.807+00:00,1039.4366666666683,39.436666666668344,269,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6545414289072387,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.436666666668344,0.0,-0.15209918385922463,0.425,3.6545414289072387,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.840+00:00,1039.4700000000016,39.470000000001676,270,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.649159583552719,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.470000000001676,0.0,-0.15209918385922463,0.425,3.649159583552719,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.874+00:00,1039.503333333335,39.50333333333501,271,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6436252477506086,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.50333333333501,0.0,-0.15209918385922463,0.425,3.6436252477506086,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.907+00:00,1039.5366666666682,39.53666666666834,272,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.637938421501242,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.53666666666834,0.0,-0.15209918385922463,0.425,3.637938421501242,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.940+00:00,1039.5700000000018,39.57000000000167,273,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6320991048049938,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.57000000000167,0.0,-0.15209918385922463,0.425,3.6320991048049938,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:09.974+00:00,1039.603333333335,39.603333333335,274,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.626107297661125,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.603333333335,0.0,-0.15209918385922463,0.425,3.626107297661125,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.007+00:00,1039.6366666666684,39.63666666666833,275,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.619963000070001,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.63666666666833,0.0,-0.15209918385922463,0.425,3.619963000070001,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.040+00:00,1039.6700000000017,39.670000000001664,276,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6136662120320273,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.670000000001664,0.0,-0.15209918385922463,0.425,3.6136662120320273,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.074+00:00,1039.703333333335,39.703333333334996,277,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6072169335464004,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.703333333334996,0.0,-0.15209918385922463,0.425,3.6072169335464004,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.107+00:00,1039.7366666666683,39.73666666666833,278,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.6006151646135156,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.73666666666833,0.0,-0.15209918385922463,0.425,3.6006151646135156,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.140+00:00,1039.7700000000016,39.77000000000166,279,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.593860905233816,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.77000000000166,0.0,-0.15209918385922463,0.425,3.593860905233816,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.174+00:00,1039.803333333335,39.80333333333499,280,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.5869541554064317,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.80333333333499,0.0,-0.15209918385922463,0.425,3.5869541554064317,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.207+00:00,1039.8366666666684,39.83666666666832,281,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.57989491513179,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.83666666666832,0.0,-0.15209918385922463,0.425,3.57989491513179,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.240+00:00,1039.8700000000017,39.87000000000165,282,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.572683184410365,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.87000000000165,0.0,-0.15209918385922463,0.425,3.572683184410365,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.274+00:00,1039.903333333335,39.903333333334984,283,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.5653189632412206,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.903333333334984,0.0,-0.15209918385922463,0.425,3.5653189632412206,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.307+00:00,1039.9366666666683,39.936666666668316,284,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.557802251624822,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.936666666668316,0.0,-0.15209918385922463,0.425,3.557802251624822,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.340+00:00,1039.9700000000016,39.97000000000165,285,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.550133049561671,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,39.97000000000165,0.0,-0.15209918385922463,0.425,3.550133049561671,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.374+00:00,1040.003333333335,40.00333333333498,286,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.5423113570507683,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.00333333333498,0.0,-0.15209918385922463,0.425,3.5423113570507683,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.407+00:00,1040.0366666666682,40.03666666666831,287,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.5343371740926104,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.03666666666831,0.0,-0.15209918385922463,0.425,3.5343371740926104,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.440+00:00,1040.0700000000015,40.07000000000164,288,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.5262105006877356,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.07000000000164,0.0,-0.15209918385922463,0.425,3.5262105006877356,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.474+00:00,1040.103333333335,40.10333333333497,289,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.5179313368350758,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.10333333333497,0.0,-0.15209918385922463,0.425,3.5179313368350758,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.507+00:00,1040.1366666666684,40.136666666668305,290,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.50949968253516,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.136666666668305,0.0,-0.15209918385922463,0.425,3.50949968253516,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.540+00:00,1040.1700000000017,40.170000000001636,291,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.500915537788561,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.170000000001636,0.0,-0.15209918385922463,0.425,3.500915537788561,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.574+00:00,1040.203333333335,40.20333333333497,292,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.492178902594143,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.20333333333497,0.0,-0.15209918385922463,0.425,3.492178902594143,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.607+00:00,1040.2366666666683,40.2366666666683,293,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.4832897769524696,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.2366666666683,0.0,-0.15209918385922463,0.425,3.4832897769524696,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.640+00:00,1040.2700000000016,40.27000000000163,294,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.474248160864146,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.27000000000163,0.0,-0.15209918385922463,0.425,3.474248160864146,-3.858197228608816,0.0,0.0,0.0,0.0
2026-09-09T04:07:10.674+00:00,1040.3033333333349,40.30333333333496,295,WAYPOINT_DRIVE,,1,-0.15209918385922463,0.425,3.465054054327971,-3.858197228608816,-3.858197228608816,1.1,30.000000000001705,40.30333333333496,0.0,-0.15209918385922463,0.425,3.465054054327971,-3.858197228608816,0.0,0.0,0.0,0.0
