t_iso,t_mono,sim_time_s,phase,fsm_state,command,forklift_world_x_m,forklift_world_z_m,forklift_heading_deg,camera_world_x_m,camera_world_z_m,pallet_world_x_m,pallet_world_z_m,pallet_heading_deg,pallet_camera_x_m,pallet_camera_y_m,pallet_camera_z_m,pallet_relative_yaw_deg,pallet_pivot_x_m,pallet_pivot_z_m,pivot_to_pallet_distance_m,fork_tip_world_x_m,fork_tip_world_z_m,fork_tip_pallet_x_m,fork_tip_pallet_z_m,left_outer_tip_pallet_x_m,left_outer_tip_pallet_z_m,right_outer_tip_pallet_x_m,right_outer_tip_pallet_z_m,tip_insertion_depth_m,insertion_remaining_m,collision,minimum_clearance_m
2026-09-09T04:06:50.174+00:00,1019.8033333333336,19.80333333333364,tick,COARSE_DRIVE,FWD,-0.9912477208833672,0.34015445431636987,-71.0599391266716,-1.6344316004541128,0.5608680630049245,-2.2926105458509483e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.20895821058025255,86.05993912667583,4.426618465281237,0.4710417894197475,4.451609978934427,-2.7505448032386424,0.9438710898468283,-1.6898409449072178,-4.320716784148458,-1.7104547996027393,-4.620007727871438,-1.6692270902116961,-4.021425840425478,0.0,0.0,0,
2026-09-09T04:06:50.184+00:00,1019.8133333333336,19.81333333333364,tick,COARSE_DRIVE,FWD,-0.9942649881258199,0.3411898533097401,-71.0599391266716,-1.6374488676965657,0.5619034619982948,-2.2926105458509483e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.21214818749049025,86.05993912667583,4.426618465281237,0.4678518125095098,4.45127356558067,-2.753562070481095,0.9449064888401986,-1.6930233822402831,-4.320497591746759,-1.7136372369358046,-4.6197885354697386,-1.6724095275447617,-4.021206648023779,0.0,0.0,0,
2026-09-09T04:06:50.194+00:00,1019.8233333333336,19.823333333333643,tick,COARSE_DRIVE,FWD,-0.9972822553682714,0.34222525230310996,-71.0599391266716,-1.6404661349390173,0.5629388609916647,-2.2926105458509483e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.21533816440072684,86.05993912667583,4.426618465281237,0.4646618355992732,4.450939413048812,-2.7565793377235464,0.9459418878335684,-1.6962058195733472,-4.32027839934506,-1.7168196742688686,-4.61956934306804,-1.6755919648778255,-4.02098745562208,0.0,0.0,0,
2026-09-09T04:06:50.204+00:00,1019.8333333333336,19.833333333333645,tick,COARSE_DRIVE,FWD,-1.0002995226107219,0.3432606512964794,-71.0599391266716,-1.6434834021814675,0.5639742599850341,-2.2815083156046967e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.21852814131096232,86.05993912667583,4.426618465281237,0.46147185868903773,4.450607521848083,-2.7595966049659966,0.9469772868269378,-1.69938825690641,-4.320059206943361,-1.7200021116019315,-4.619350150666341,-1.6787744022108884,-4.020768263220381,0.0,0.0,0,
2026-09-09T04:06:50.214+00:00,1019.8433333333337,19.843333333333646,tick,COARSE_DRIVE,FWD,-1.0033167898531712,0.3442960502898485,-71.0599391266716,-1.6465006694239168,0.5650096589784033,-2.270406085358445e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2217181182211967,86.05993912667583,4.426618465281237,0.45828188177880336,4.450277892484416,-2.762613872208446,0.9480126858203068,-1.702570694239472,-4.319840014541662,-1.7231845489349935,-4.619130958264642,-1.6819568395439504,-4.020549070818682,0.0,0.0,0,
2026-09-09T04:06:50.224+00:00,1019.8533333333337,19.853333333333648,tick,COARSE_DRIVE,FWD,-1.0063340570956194,0.34533144928321724,-71.0599391266716,-1.6495179366663653,0.566045057971772,-2.248201624865942e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.22490809513142995,86.05993912667583,4.426618465281237,0.4550919048685701,4.449950525460448,-2.7656311394508943,0.9490480848136756,-1.7057531315725327,-4.319620822139964,-1.7263669862680542,-4.6189117658629435,-1.685139276877011,-4.020329878416984,0.0,0.0,0,
2026-09-09T04:06:50.234+00:00,1019.8633333333337,19.86333333333365,tick,COARSE_DRIVE,FWD,-1.0093513243380667,0.34636684827658565,-71.0599391266716,-1.6525352039088124,0.5670804569651404,-2.2426505097428162e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2280980720416621,86.05993912667583,4.426618465281237,0.45190192795833795,4.4496254212755115,-2.768648406693342,0.950083483807044,-1.7089355689055925,-4.319401629738265,-1.729549423601114,-4.618692573461245,-1.6883217142100708,-4.020110686015285,0.0,0.0,0,
2026-09-09T04:06:50.244+00:00,1019.8733333333337,19.87333333333365,tick,COARSE_DRIVE,FWD,-1.0123685915805127,0.3474022472699536,-71.0599391266716,-1.6555524711512586,0.5681158559585083,-2.2315482794965646e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.23128804895189292,86.05993912667583,4.426618465281237,0.4487119510481071,4.449302580425635,-2.7716656739357877,0.951118882800412,-1.7121180062386507,-4.319182437336567,-1.7327318609341722,-4.618473381059546,-1.6915041515431293,-4.019891493613587,0.0,0.0,0,
2026-09-09T04:06:50.254+00:00,1019.8833333333337,19.883333333333653,tick,COARSE_DRIVE,FWD,-1.0153858588229578,0.3484376462633213,-71.0599391266716,-1.6585697383937035,0.569151254951876,-2.2148949341271873e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.23447802586212285,86.05993912667583,4.426618465281237,0.4455219741378772,4.448982003403534,-2.7746829411782326,0.9521542817937797,-1.715300443571708,-4.318963244934868,-1.7359142982672295,-4.618254188657848,-1.6946865888761864,-4.019672301211888,0.0,0.0,0,
2026-09-09T04:06:50.264+00:00,1019.8933333333337,19.893333333333654,tick,COARSE_DRIVE,FWD,-1.0184031260654018,0.34947304525668854,-71.0599391266716,-1.6615870056361475,0.5701866539452433,-2.2148949341271873e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.23766800277235145,86.05993912667583,4.426618465281237,0.4423319972276486,4.448663690698615,-2.7777002084206766,0.9531896807871469,-1.7184828809047643,-4.3187440525331695,-1.7390967356002858,-4.618034996256149,-1.6978690262092426,-4.01945310881019,0.0,0.0,0,
2026-09-09T04:06:50.274+00:00,1019.9033333333336,19.903333333333656,tick,COARSE_DRIVE,FWD,-1.0214203933078447,0.3505084442500554,-71.0599391266716,-1.6646042728785906,0.5712220529386101,-2.2037927038809357e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.24085797968257894,86.05993912667583,4.426618465281237,0.4391420203174211,4.4483476427969615,-2.7807174756631197,0.9542250797805139,-1.7216653182378192,-4.318524860131471,-1.7422791729333407,-4.617815803854451,-1.7010514635422975,-4.019233916408491,0.0,0.0,0,
2026-09-09T04:06:50.284+00:00,1019.9133333333336,19.913333333333657,tick,COARSE_DRIVE,FWD,-1.0244376605502867,0.351543843243422,-71.0599391266716,-1.6676215401210324,0.5722574519319767,-2.1926904736346842e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.24404795659280554,86.05993912667583,4.426618465281237,0.4359520434071945,4.448033860181341,-2.783734742905562,0.9552604787738804,-1.7248477555708734,-4.318305667729772,-1.745461610266395,-4.617596611452752,-1.704233900875352,-4.019014724006793,0.0,0.0,0,
2026-09-09T04:06:50.294+00:00,1019.9233333333336,19.92333333333366,tick,COARSE_DRIVE,FWD,-1.0274549277927276,0.3525792422367882,-71.0599391266716,-1.6706388073634733,0.573292850925343,-2.19824158875781e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2472379335030308,86.05993912667583,4.426618465281237,0.43276206649696924,4.447722343331195,-2.7867520101480023,0.9562958777672466,-1.7280301929039261,-4.318086475328075,-1.7486440475994476,-4.617377419051055,-1.7074163382084047,-4.018795531605095,0.0,0.0,0,
2026-09-09T04:06:50.304+00:00,1019.9333333333336,19.93333333333366,tick,COARSE_DRIVE,FWD,-1.0304721950351674,0.353614641230154,-71.0599391266716,-1.6736560746059133,0.5743282499187088,-2.1926904736346842e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.25042791041325496,86.05993912667583,4.426618465281237,0.4295720895867451,4.447413092722638,-2.7897692773904423,0.9573312767606124,-1.731212630236978,-4.317867282926376,-1.7518264849324994,-4.617158226649356,-1.7105987755414565,-4.018576339203396,0.0,0.0,0,
2026-09-09T04:06:50.314+00:00,1019.9433333333336,19.943333333333662,tick,COARSE_DRIVE,FWD,-1.033489462277606,0.3546500402235194,-71.0599391266716,-1.676673341848352,0.5753636489120741,-2.1815882433884326e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.253617887323478,86.05993912667583,4.426618465281237,0.42638211267652204,4.447106108828449,-2.792786544632881,0.9583666757539778,-1.7343950675700284,-4.317648090524679,-1.7550089222655498,-4.616939034247658,-1.713781212874507,-4.018357146801699,0.0,0.0,0,
2026-09-09T04:06:50.324+00:00,1019.9533333333337,19.953333333333664,tick,COARSE_DRIVE,FWD,-1.0365067295200434,0.3556854392168844,-71.0599391266716,-1.6796906090907893,0.576399047905439,-2.1649348980190553e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2568078642336997,86.05993912667583,4.426618465281237,0.4231921357663003,4.446801392118076,-2.7958038118753183,0.9594020747473428,-1.7375775049030777,-4.317428898122981,-1.7581913595985992,-4.616719841845961,-1.716963650207556,-4.018137954400001,0.0,0.0,0,
2026-09-09T04:06:50.334+00:00,1019.9633333333337,19.963333333333665,tick,COARSE_DRIVE,FWD,-1.03952399676248,0.3567208382102491,-71.0599391266716,-1.6827078763332257,0.5774344468988037,-2.1649348980190553e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.25999784114392055,86.05993912667583,4.426618465281237,0.4200021588560795,4.446498943057626,-2.7988210791177552,0.9604374737407075,-1.740759942236126,-4.317209705721282,-1.7613737969316474,-4.616500649444262,-1.7201460875406043,-4.017918761998303,0.0,0.0,0,
2026-09-09T04:06:50.344+00:00,1019.9733333333337,19.973333333333667,tick,COARSE_DRIVE,FWD,-1.0425412640049156,0.35775623720361344,-71.0599391266716,-1.6857251435756613,0.5784698458921682,-2.1593837828959295e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.26318781805414027,86.05993912667583,4.426618465281237,0.4168121819458598,4.446198762109863,-2.8018383463601904,0.9614728727340718,-1.7439423795691733,-4.316990513319585,-1.7645562342646948,-4.6162814570425645,-1.7233285248736516,-4.017699569596605,0.0,0.0,0,
2026-09-09T04:06:50.354+00:00,1019.9833333333337,19.98333333333367,tick,COARSE_DRIVE,FWD,-1.0455585312473499,0.35879163619697735,-71.0599391266716,-1.6887424108180955,0.579505244885532,-2.148281552649678e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.26637779496435865,86.05993912667583,4.426618465281237,0.4136222050356414,4.445900849734209,-2.8048556136026246,0.9625082717274358,-1.747124816902219,-4.316771320917887,-1.7677386715977406,-4.616062264640867,-1.7265109622066976,-4.017480377194907,0.0,0.0,0,
2026-09-09T04:06:50.364+00:00,1019.9933333333337,19.99333333333367,tick,COARSE_DRIVE,FWD,-1.0485757984897832,0.359827035190341,-71.0599391266716,-1.6917596780605288,0.5805406438788957,-2.1316282072803006e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.26956777187457615,86.05993912667583,4.426618465281237,0.4104322281254239,4.445605206386731,-2.807872880845058,0.9635436707207994,-1.7503072542352642,-4.316552128516189,-1.7709211089307857,-4.615843072239169,-1.7296933995397428,-4.01726118479321,0.0,0.0,0,
2026-09-09T04:06:50.374+00:00,1020.0033333333337,20.00333333333367,tick,COARSE_DRIVE,FWD,-1.0515930657322157,0.3608624341837043,-71.0599391266716,-1.6947769453029613,0.581576042872259,-2.1316282072803006e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.27275774878479253,86.05993912667583,4.426618465281237,0.4072422512152075,4.445311832520149,-2.8108901480874904,0.9645790697141627,-1.7534896915683083,-4.316332936114492,-1.7741035462638297,-4.615623879837472,-1.7328758368727866,-4.017041992391512,0.0,0.0,0,
2026-09-09T04:06:50.384+00:00,1020.0133333333337,20.013333333333673,tick,COARSE_DRIVE,FWD,-1.0546103329746466,0.36189783317706703,-71.0599391266716,-1.6977942125453924,0.5826114418656217,-2.120525977034049e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.27594772569500736,86.05993912667583,4.426618465281237,0.4040522743049927,4.445020728583822,-2.8139074153299215,0.9656144687075254,-1.7566721289013505,-4.316113743712794,-1.777285983596872,-4.615404687435774,-1.736058274205829,-4.016822799989814,0.0,0.0,0,
2026-09-09T04:06:50.394+00:00,1020.0233333333337,20.023333333333674,tick,COARSE_DRIVE,FWD,-1.0576276002170766,0.3629332321704295,-71.0599391266716,-1.7008114797878222,0.5836468408589842,-2.1094237467877974e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2791377026052213,86.05993912667583,4.426618465281237,0.40086229739477874,4.444731895023752,-2.8169246825723517,0.9666498677008879,-1.759854566234392,-4.315894551311097,-1.7804684209299135,-4.615185495034077,-1.7392407115388706,-4.0166036075881175,0.0,0.0,0,
2026-09-09T04:06:50.404+00:00,1020.0333333333336,20.033333333333676,tick,COARSE_DRIVE,FWD,-1.060644867459506,0.3639686311637917,-71.0599391266716,-1.7038287470302516,0.5846822398523464,-2.1094237467877974e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.28232767951543436,86.05993912667583,4.426618465281237,0.3976723204845657,4.444445332282577,-2.8199419498147806,0.9676852666942501,-1.7630370035674325,-4.3156753589094,-1.783650858262954,-4.6149663026323795,-1.7424231488719109,-4.01638441518642,0.0,0.0,0,
2026-09-09T04:06:50.414+00:00,1020.0433333333336,20.043333333333678,tick,COARSE_DRIVE,FWD,-1.063662134701934,0.3650040301571535,-71.0599391266716,-1.7068460142726796,0.5857176388457082,-2.1038726316646716e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.2855176564256461,86.05993912667583,4.426618465281237,0.39448234357435397,4.444161040799571,-2.8229592170572086,0.968720665687612,-1.766219440900472,-4.315456166507703,-1.7868332955959934,-4.614747110230683,-1.7456055862049502,-4.016165222784723,0.0,0.0,0,
2026-09-09T04:06:50.424+00:00,1020.0533333333336,20.05333333333368,tick,COARSE_DRIVE,FWD,-1.0666794019443608,0.3660394291505149,-71.0599391266716,-1.7098632815151067,0.5867530378390696,-2.098321516541546e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2887076333358567,86.05993912667583,4.426618465281237,0.39129236666414335,4.443879021010635,-2.8259764842996358,0.9697560646809733,-1.7694018782335101,-4.315236974106005,-1.7900157329290316,-4.614527917828985,-1.7487880235379887,-4.0159460303830254,0.0,0.0,0,
2026-09-09T04:06:50.434+00:00,1020.0633333333337,20.06333333333368,tick,COARSE_DRIVE,FWD,-1.0696966691867866,0.367074828143876,-71.0599391266716,-1.7128805487575325,0.5877884368324306,-2.0816681711721685e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2918976102460662,86.05993912667583,4.426618465281237,0.38810238975393385,4.4435992733482985,-2.8289937515420616,0.9707914636743344,-1.772584315566547,-4.3150177817043085,-1.7931981702620685,-4.614308725427288,-1.7519704608710254,-4.015726837981329,0.0,0.0,0,
2026-09-09T04:06:50.444+00:00,1020.0733333333337,20.073333333333682,tick,COARSE_DRIVE,FWD,-1.0727139364292113,0.3681102271372366,-71.0599391266716,-1.715897815999957,0.5888238358257913,-2.0816681711721685e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.29508758715627437,86.05993912667583,4.426618465281237,0.3849124128437257,4.4433217982417155,-2.8320110187844865,0.971826862667695,-1.7757667528995829,-4.314798589302611,-1.7963806075951043,-4.614089533025591,-1.7551528982040612,-4.015507645579631,0.0,0.0,0,
2026-09-09T04:06:50.454+00:00,1020.0833333333337,20.083333333333684,tick,COARSE_DRIVE,FWD,-1.0757312036716349,0.36914562613059687,-71.0599391266716,-1.7189150832423805,0.5898592348191516,-2.070565940925917e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.2982775640664814,86.05993912667583,4.426618465281237,0.3817224359335186,4.443046596116659,-2.83502828602691,0.9728622616610553,-1.7789491902326175,-4.314579396900914,-1.799563044928139,-4.613870340623894,-1.758335335537096,-4.015288453177934,0.0,0.0,0,
2026-09-09T04:06:50.464+00:00,1020.0933333333337,20.093333333333685,tick,COARSE_DRIVE,FWD,-1.0787484709140573,0.37018102512395673,-71.0599391266716,-1.7219323504848032,0.5908946338125114,-2.0594637106796654e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3014675409766874,86.05993912667583,4.426618465281237,0.3785324590233127,4.442773667395521,-2.8380455532693323,0.9738976606544152,-1.782131627565651,-4.314360204499217,-1.8027454822611724,-4.613651148222197,-1.7615177728701292,-4.0150692607762375,0.0,0.0,0,
2026-09-09T04:06:50.474+00:00,1020.1033333333337,20.103333333333687,tick,COARSE_DRIVE,FWD,-1.081765738156479,0.37121642411731637,-71.0599391266716,-1.7249496177272245,0.5919300328058711,-2.042810365310288e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.30465751788689244,86.05993912667583,4.426618465281237,0.3753424821131076,4.442503012497307,-2.8410628205117536,0.9749330596477748,-1.7853140648986836,-4.3141410120975205,-1.805927919594205,-4.6134319558205,-1.764700210203162,-4.014850068374541,0.0,0.0,0,
2026-09-09T04:06:50.484+00:00,1020.1133333333337,20.11333333333369,tick,COARSE_DRIVE,FWD,-1.0847830053988996,0.3722518231106756,-71.0599391266716,-1.7279668849696455,0.5929654317992303,-2.0372592501871623e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3078474947970964,86.05993912667583,4.426618465281237,0.37215250520290366,4.442234631837631,-2.8440800877541745,0.975968458641134,-1.7884965022317152,-4.313921819695824,-1.8091103569272367,-4.613212763418804,-1.7678826475361937,-4.014630875972844,0.0,0.0,0,
2026-09-09T04:06:50.494+00:00,1020.1233333333337,20.12333333333369,tick,COARSE_DRIVE,FWD,-1.0878002726413187,0.3732872221040343,-71.0599391266716,-1.7309841522120646,0.594000830792589,-2.0317081350640365e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3110374717072988,86.05993912667583,4.426618465281237,0.36896252829270126,4.4419685258287185,-2.8470973549965937,0.9770038576344927,-1.7916789395647452,-4.313702627294127,-1.8122927942602667,-4.612993571017107,-1.7710650848692238,-4.014411683571147,0.0,0.0,0,
2026-09-09T04:06:50.504+00:00,1020.1333333333337,20.13333333333369,tick,COARSE_DRIVE,FWD,-1.090817539883737,0.3743226210973928,-71.0599391266716,-1.7340014194544828,0.5950362297859475,-2.015054789694659e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3142274486175003,86.05993912667583,4.426618465281237,0.36577255138249976,4.441704694879397,-2.850114622239012,0.9780392566278512,-1.7948613768977741,-4.313483434892431,-1.8154752315932956,-4.612774378615411,-1.7742475222022525,-4.014192491169451,0.0,0.0,0,
2026-09-09T04:06:50.514+00:00,1020.1433333333337,20.143333333333693,tick,COARSE_DRIVE,FWD,-1.0938348071261543,0.37535802009075087,-71.0599391266716,-1.7370186866969002,0.5960716287793055,-2.015054789694659e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3174174255277007,86.05993912667583,4.426618465281237,0.36258257447229936,4.441443139395097,-2.8531318894814293,0.9790746556212093,-1.7980438142308022,-4.313264242490734,-1.8186576689263236,-4.612555186213714,-1.7774299595352807,-4.0139732987677545,0.0,0.0,0,
2026-09-09T04:06:50.524+00:00,1020.1533333333336,20.153333333333695,tick,COARSE_DRIVE,FWD,-1.0968520743685706,0.3763934190841086,-71.0599391266716,-1.7400359539393162,0.5971070277726633,-2.0095036745715333e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3206074024379,86.05993912667583,4.426618465281237,0.35939259756210007,4.441183859777846,-2.8561491567238457,0.980110054614567,-1.801226251563829,-4.313045050089038,-1.8218401062593506,-4.612335993812017,-1.7806123968683076,-4.013754106366058,0.0,0.0,0,
2026-09-09T04:06:50.534+00:00,1020.1633333333336,20.163333333333696,tick,COARSE_DRIVE,FWD,-1.0998693416109857,0.377428818077466,-71.0599391266716,-1.7430532211817313,0.5981424267660207,-1.9984014443252818e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.32379737934809816,86.05993912667583,4.426618465281237,0.3562026206519019,4.440926856426268,-2.8591664239662604,0.9811454536079244,-1.804408688896855,-4.312825857687342,-1.8250225435923764,-4.6121168014103215,-1.7837948342013332,-4.013534913964362,0.0,0.0,0,
2026-09-09T04:06:50.544+00:00,1020.1733333333337,20.173333333333698,tick,COARSE_DRIVE,FWD,-1.1028866088533995,0.3784642170708229,-71.0599391266716,-1.7460704884241451,0.5991778257593776,-1.9817480989559044e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.326987356258295,86.05993912667583,4.426618465281237,0.35301264374170505,4.440672129735579,-2.862183691208674,0.9821808526012813,-1.8075911262298792,-4.312606665285646,-1.8282049809254006,-4.611897609008626,-1.7869772715343575,-4.013315721562666,0.0,0.0,0,
2026-09-09T04:06:50.554+00:00,1020.1833333333337,20.1833333333337,tick,COARSE_DRIVE,FWD,-1.1059038760958124,0.3794996160641794,-71.0599391266716,-1.749087755666558,0.6002132247527341,-1.9817480989559044e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.33017733316849074,86.05993912667583,4.426618465281237,0.3498226668315093,4.440419680097583,-2.865200958451087,0.9832162515946379,-1.8107735635629025,-4.312387472883949,-1.831387418258424,-4.611678416606929,-1.7901597088673808,-4.013096529160969,0.0,0.0,0,
2026-09-09T04:06:50.564+00:00,1020.1933333333337,20.1933333333337,tick,COARSE_DRIVE,FWD,-1.1089211433382244,0.3805350150575357,-71.0599391266716,-1.75210502290897,0.6012486237460903,-1.970645868709653e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3333673100786856,86.05993912667583,4.426618465281237,0.34663268992131446,4.440169507900673,-2.868218225693499,0.9842516505879941,-1.813956000895925,-4.312168280482253,-1.8345698555914465,-4.611459224205233,-1.7933421462004033,-4.012877336759273,0.0,0.0,0,
2026-09-09T04:06:50.574+00:00,1020.2033333333337,20.203333333333703,tick,COARSE_DRIVE,FWD,-1.1119384105806351,0.38157041405089154,-71.0599391266716,-1.7551222901513808,0.6022840227394463,-1.9595436384634013e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3365572869888791,86.05993912667583,4.426618465281237,0.34344271301112095,4.439921613529822,-2.8712354929359103,0.9852870495813499,-1.8171384382289462,-4.311949088080557,-1.8377522929244676,-4.611240031803537,-1.7965245835334245,-4.0126581443575775,0.0,0.0,0,
2026-09-09T04:06:50.584+00:00,1020.2133333333337,20.213333333333704,tick,COARSE_DRIVE,FWD,-1.1149556778230447,0.382605813044247,-71.0599391266716,-1.7581395573937906,0.6033194217328017,-1.9373391779708982e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3397472638990715,86.05993912667583,4.426618465281237,0.34025273610092854,4.439675997366585,-2.8742527601783197,0.9863224485747054,-1.8203208755619662,-4.3117298956788614,-1.8409347302574877,-4.611020839401841,-1.7997070208664447,-4.012438951955882,0.0,0.0,0,
2026-09-09T04:06:50.594+00:00,1020.2233333333337,20.223333333333706,tick,COARSE_DRIVE,FWD,-1.1179729450654534,0.3836412120376021,-71.0599391266716,-1.761156824636199,0.6043548207261569,-1.9373391779708982e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3429372408092628,86.05993912667583,4.426618465281237,0.33706275919073725,4.439432659789096,-2.877270027420728,0.9873578475680604,-1.823503312894985,-4.311510703277166,-1.8441171675905064,-4.610801647000145,-1.8028894581994632,-4.012219759554186,0.0,0.0,0,
2026-09-09T04:06:50.604+00:00,1020.2333333333337,20.233333333333707,tick,COARSE_DRIVE,FWD,-1.120990212307861,0.38467661103095685,-71.0599391266716,-1.7641740918786066,0.6053902197195116,-1.9262369477246466e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.346127217719453,86.05993912667583,4.426618465281237,0.33387278228054706,4.439191601172062,-2.8802872946631357,0.9883932465614153,-1.8266857502280027,-4.31129151087547,-1.8472996049235242,-4.6105824545984495,-1.8060718955324813,-4.01200056715249,0.0,0.0,0,
2026-09-09T04:06:50.614+00:00,1020.2433333333337,20.24333333333371,tick,COARSE_DRIVE,FWD,-1.1240074795502675,0.3857120100243112,-71.0599391266716,-1.7671913591210133,0.6064256187128659,-1.9095836023552692e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.34931719462964206,86.05993912667583,4.426618465281237,0.330682805370358,4.438952821886759,-2.8833045619055424,0.9894286455547696,-1.8298681875610194,-4.311072318473774,-1.850482042256541,-4.610363262196754,-1.809254332865498,-4.011781374750794,0.0,0.0,0,
2026-09-09T04:06:50.624+00:00,1020.2533333333337,20.25333333333371,tick,COARSE_DRIVE,FWD,-1.127024746792673,0.38674740901766524,-71.0599391266716,-1.7702086263634187,0.60746101770622,-1.9095836023552692e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.35250717153983,86.05993912667583,4.426618465281237,0.32749282846017,4.438716322301039,-2.886321829147948,0.9904640445481236,-1.833050624894035,-4.310853126072079,-1.8536644795895565,-4.610144069795059,-1.8124367701985133,-4.011562182349099,0.0,0.0,0,
2026-09-09T04:06:50.634+00:00,1020.2633333333337,20.263333333333712,tick,COARSE_DRIVE,FWD,-1.130042014035077,0.3877828080110188,-71.0599391266716,-1.7732258936058227,0.6084964166995734,-1.9040324872321435e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.35569714845001643,86.05993912667583,4.426618465281237,0.3243028515499836,4.438482102779313,-2.8893390963903522,0.9914994435414772,-1.836233062227049,-4.310633933670383,-1.8568469169225705,-4.609924877393363,-1.8156192075315274,-4.011342989947403,0.0,0.0,0,
2026-09-09T04:06:50.644+00:00,1020.2733333333338,20.273333333333714,tick,COARSE_DRIVE,FWD,-1.1330592812774807,0.3888182070043722,-71.0599391266716,-1.7762431608482263,0.6095318156929269,-1.892930256985892e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3588871253602024,86.05993912667583,4.426618465281237,0.32111287463979765,4.438250163682557,-2.8923563636327554,0.9925348425348306,-1.8394154995600627,-4.310414741268687,-1.8600293542555841,-4.609705684991667,-1.818801644864541,-4.011123797545707,0.0,0.0,0,
2026-09-09T04:06:50.654+00:00,1020.2833333333338,20.283333333333715,tick,COARSE_DRIVE,FWD,-1.1360765485198827,0.3898536059977251,-71.0599391266716,-1.7792604280906286,0.6105672146862798,-1.8762769116165146e-14,4.680000000000242,-164.9999999999958,4.426618465281237,0.425,-0.3620771022703868,86.05993912667583,4.426618465281237,0.31792289772961324,4.438020505368312,-2.8953736308751576,0.9935702415281835,-1.8425979368930747,-4.310195548866992,-1.8632117915885962,-4.609486492589972,-1.8219840821975533,-4.010904605144012,0.0,0.0,0,
2026-09-09T04:06:50.664+00:00,1020.2933333333337,20.293333333333717,tick,COARSE_DRIVE,FWD,-1.1390938157622839,0.39088900499107765,-71.0599391266716,-1.7822776953330295,0.6116026136796324,-1.8707257964933888e-14,4.680000000000241,-164.9999999999958,4.426618465281237,0.425,-0.3652670791805701,86.05993912667583,4.426618465281237,0.31473292081942994,4.4377931281906715,-2.898390898117559,0.994605640521536,-1.8457803742260857,-4.309976356465297,-1.8663942289216071,-4.609267300188277,-1.8251665195305642,-4.010685412742317,0.0,0.0,0,
