frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
157,13.192174,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47209418,4.75185871,pnp_visible_ransac,9,1.024371,9,121,
158,13.307635,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47382876,4.74929810,pnp_visible_ransac,9,1.025222,9,122,
159,13.378598,1,1,0.923828,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47460362,4.75656986,pnp_visible_ransac,9,1.032235,9,123,
160,13.293422,1,1,0.922363,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47371393,4.75319099,pnp_visible_ransac,9,1.011712,9,124,
161,13.288984,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47320086,4.74787903,pnp_visible_ransac,9,1.064953,9,125,
162,13.280311,1,1,0.923828,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47279793,4.75559568,pnp_visible_ransac,9,1.036194,9,126,
163,13.192174,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47209418,4.75185871,pnp_visible_ransac,9,1.024371,9,127,
164,13.175187,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47201678,4.75123119,pnp_visible_ransac,9,0.999564,9,128,
165,13.237647,1,1,0.912598,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47299516,4.74652815,pnp_visible_ransac,9,1.013542,9,129,
166,13.192445,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47212049,4.75223351,pnp_visible_ransac,9,1.025271,9,130,
167,13.186511,1,1,0.917969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47222981,4.74391603,pnp_visible_ransac,9,1.023207,9,131,
168,13.105729,1,1,0.921387,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47114703,4.74784899,pnp_visible_ransac,9,0.978232,9,132,
169,13.138196,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47193876,4.74623203,pnp_visible_ransac,9,0.968928,9,133,
170,13.213559,1,1,0.922363,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47285181,4.74769306,pnp_visible_ransac,9,0.990356,9,134,
171,13.192510,1,1,0.920898,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47261733,4.75247383,pnp_visible_ransac,9,0.944736,9,135,
172,13.184089,1,1,0.918945,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47296134,4.74442911,pnp_visible_ransac,9,0.970637,9,136,
173,13.117701,1,1,0.919434,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47189534,4.74123812,pnp_visible_ransac,9,0.950189,9,137,
174,13.146415,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47230327,4.73797894,pnp_visible_ransac,9,0.997710,9,138,
175,13.088420,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47106847,4.74727011,pnp_visible_ransac,9,0.959658,9,139,
176,13.054865,1,1,0.925293,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47038430,4.74518919,pnp_visible_ransac,9,0.984110,9,140,
177,13.151966,1,1,0.922852,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47204944,4.74238968,pnp_visible_ransac,9,0.985573,9,141,
178,13.213084,1,1,0.920410,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47282109,4.74730921,pnp_visible_ransac,9,0.985407,9,142,
179,13.140770,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47184497,4.74988937,pnp_visible_ransac,9,0.960019,9,143,
180,13.358695,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47407854,4.75143290,pnp_visible_ransac,9,1.083747,9,144,
181,13.445629,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47499317,4.75503969,pnp_visible_ransac,9,1.111996,9,145,
182,13.282091,1,1,0.919434,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47224930,4.75442123,pnp_visible_ransac,9,1.085729,9,146,
183,13.273411,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47312987,4.74725103,pnp_visible_ransac,9,1.044796,9,147,
184,13.244865,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47230941,4.75330448,pnp_visible_ransac,9,1.064057,9,148,
185,13.264757,1,1,0.920410,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47217098,4.75384378,pnp_visible_ransac,9,1.067245,9,149,
186,13.273794,1,1,0.917969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47221580,4.75686836,pnp_visible_ransac,9,1.088277,9,150,
187,13.203490,1,1,0.916016,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47230539,4.74449205,pnp_visible_ransac,9,1.041226,9,151,
188,13.229268,1,1,0.915039,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47203881,4.75311661,pnp_visible_ransac,9,1.035860,9,152,
189,13.114452,1,1,0.912598,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47028968,4.75539303,pnp_visible_ransac,9,1.019363,9,153,
190,13.179936,1,1,0.911621,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47119886,4.75454903,pnp_visible_ransac,9,1.031520,9,154,
191,13.229268,1,1,0.909668,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47203881,4.75311661,pnp_visible_ransac,9,1.035860,9,155,
192,13.275547,1,1,0.918457,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47193462,4.77053356,pnp_visible_ransac,9,1.053018,9,156,
193,13.356315,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47354826,4.76734066,pnp_visible_ransac,9,1.040329,9,157,
194,13.355887,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.47350472,4.76668215,pnp_visible_ransac,9,1.032738,9,158,
