frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
169,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,133,no_detection
170,-0.365287,1,1,0.333740,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00867562,4.18314743,pnp_visible_ransac,9,2.116324,9,134,
171,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,135,no_detection
172,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,136,no_detection
173,-0.465111,1,1,0.546875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00206786,4.20397758,pnp_visible_ransac,9,1.656687,9,137,
174,-1.049255,1,1,0.579590,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00578518,4.26603699,pnp_visible_ransac,9,2.089977,9,138,
175,0.148304,1,1,0.474609,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00098646,4.24248600,pnp_visible_ransac,9,1.688247,9,139,
176,-0.821749,1,1,0.539062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00194877,4.27018404,pnp_visible_ransac,9,2.297184,9,140,
177,-1.499376,1,1,0.680664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01650874,4.38071251,pnp_visible_ransac,9,2.130521,9,141,
178,-0.163488,1,1,0.694336,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01244488,4.31570101,pnp_visible_ransac,9,4.004479,9,142,
179,1.820792,1,1,0.413086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01048780,4.40468454,pnp_visible_ransac,9,4.950162,9,143,
180,-0.530311,1,1,0.616699,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00416061,4.30965328,pnp_visible_ransac,9,2.412245,9,144,
181,-0.996831,1,1,0.720215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.03135776,4.35396194,pnp_visible_ransac,9,3.642698,9,145,
182,-0.483434,1,1,0.586914,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00343111,4.22954941,pnp_visible_ransac,9,1.977657,9,146,
183,-0.140730,1,1,0.533203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00931594,4.26836252,pnp_visible_ransac,9,2.096997,9,147,
184,-28.325430,1,1,0.434082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.31489941,6.58661890,pnp_visible_ransac,7,2.386216,9,148,
185,-6.300422,1,1,0.457031,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10293834,4.85740376,pnp_visible_ransac,9,4.192757,9,149,
186,-0.593875,1,1,0.620605,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00613732,4.21902847,pnp_visible_ransac,9,1.813195,9,150,
187,0.347880,1,1,0.662109,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.01250394,4.27535152,pnp_visible_ransac,9,1.795799,9,151,
188,0.034001,1,1,0.552734,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00694900,4.18051243,pnp_visible_ransac,9,1.695294,9,152,
189,-0.889871,1,1,0.710449,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00327437,4.25062418,pnp_visible_ransac,9,2.274682,9,153,
190,10.520376,1,1,0.778809,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01914001,6.39412880,pnp_visible_ransac,7,4.177077,9,154,
191,0.763983,1,1,0.607422,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00376578,4.53015232,pnp_visible_ransac,7,1.205889,9,155,
192,-0.404454,1,1,0.541016,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00734781,4.14748096,pnp_visible_ransac,9,2.142486,9,156,
193,-28.765083,1,1,0.304932,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.32305777,6.58929586,pnp_visible_ransac,7,2.940101,9,157,
194,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,158,no_detection
195,-0.720802,1,1,0.718750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00953679,4.31435585,pnp_visible_ransac,9,3.265542,9,159,
196,-1.489714,1,1,0.645996,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02683828,4.30400944,pnp_visible_ransac,9,2.856416,9,160,
197,-3.509256,1,1,0.312256,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.03862280,4.24092913,pnp_visible_ransac,7,1.219443,9,161,
198,-1.118311,1,1,0.362061,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00207548,4.15101910,pnp_visible_ransac,9,2.783700,9,162,
199,-0.541203,1,1,0.523438,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00770086,4.16585493,pnp_visible_ransac,9,2.247922,9,163,
200,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,164,no_detection
201,-0.894696,1,1,0.430176,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00324420,4.13622713,pnp_visible_ransac,9,3.123519,9,165,
202,-0.376978,1,1,0.380371,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00218183,4.12575865,pnp_visible_ransac,9,3.388084,9,166,
203,-1.040703,1,1,0.426270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00856525,4.16084337,pnp_visible_ransac,9,2.936783,9,167,
204,-1.087234,1,1,0.637207,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00856382,4.23544598,pnp_visible_ransac,9,2.696671,9,168,
205,-0.481675,1,1,0.579590,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00184699,4.23790550,pnp_visible_ransac,9,2.755367,9,169,
206,-1.770314,1,1,0.615234,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01363696,4.22323322,pnp_visible_ransac,9,3.203059,9,170,
207,-0.712763,1,1,0.484375,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00122109,4.23266459,pnp_visible_ransac,9,2.725064,9,171,
208,-0.907462,1,1,0.328613,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00171228,4.17991495,pnp_visible_ransac,9,3.317178,9,172,
209,-0.162602,1,1,0.482422,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.00864596,4.25079012,pnp_visible_ransac,9,1.410801,9,173,
210,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,174,no_detection
211,-0.516936,1,1,0.453369,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00190823,4.16987419,pnp_visible_ransac,9,2.851265,9,175,
212,-1.910839,1,1,0.387695,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.02394568,4.19671726,pnp_visible_ransac,9,3.834910,9,176,
213,-0.909223,1,1,0.498047,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00210139,4.22459173,pnp_visible_ransac,9,3.067027,9,177,
214,-1.053952,1,1,0.435791,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00143354,4.22443247,pnp_visible_ransac,9,2.769244,9,178,
215,-39.273887,1,1,0.505859,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.40516424,6.85164309,pnp_visible_ransac,7,2.577450,9,179,
216,0.121169,1,1,0.790527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.01175951,4.27011681,pnp_visible_ransac,9,1.517799,9,180,
217,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,181,no_detection
