frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
156,-23.068105,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69392401,3.30364013,pnp_visible_ransac,9,0.958735,9,120,
157,-22.959914,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69392234,3.30039644,pnp_visible_ransac,9,0.916844,9,121,
158,-22.975116,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69417495,3.30150485,pnp_visible_ransac,9,0.963504,9,122,
159,-22.917819,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69385672,3.29846478,pnp_visible_ransac,9,0.901615,9,123,
160,-23.011749,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69262564,3.29810619,pnp_visible_ransac,9,0.994641,9,124,
161,-23.002991,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69419712,3.30183554,pnp_visible_ransac,9,0.990053,9,125,
162,-22.976499,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69407576,3.30081201,pnp_visible_ransac,9,0.959956,9,126,
163,-23.086342,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68989092,3.30884767,pnp_visible_ransac,9,0.953810,9,127,
164,-22.899692,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69323194,3.31009221,pnp_visible_ransac,9,0.917649,9,128,
165,-22.927727,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69389564,3.31599879,pnp_visible_ransac,9,0.997551,9,129,
166,-22.886173,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69283831,3.31036878,pnp_visible_ransac,9,0.856973,9,130,
167,-22.907183,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69351006,3.31291199,pnp_visible_ransac,9,0.950439,9,131,
168,-22.844816,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68964761,3.29776573,pnp_visible_ransac,9,0.888415,9,132,
169,-22.877426,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68981612,3.29871297,pnp_visible_ransac,9,0.935875,9,133,
170,-22.866661,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68951434,3.29705215,pnp_visible_ransac,9,0.887864,9,134,
171,-22.872504,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68955618,3.29866934,pnp_visible_ransac,9,0.880923,9,135,
172,-22.939626,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68869346,3.29781032,pnp_visible_ransac,9,0.762155,9,136,
173,-23.052738,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68928218,3.30245066,pnp_visible_ransac,9,0.895430,9,137,
174,-23.045966,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68960780,3.30404353,pnp_visible_ransac,9,0.915189,9,138,
175,-23.023546,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68953919,3.30459356,pnp_visible_ransac,9,0.908787,9,139,
176,-22.822761,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68925887,3.29913425,pnp_visible_ransac,9,0.776147,9,140,
177,-22.964984,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68956363,3.30291343,pnp_visible_ransac,9,0.857184,9,141,
178,-22.941235,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68977880,3.30388951,pnp_visible_ransac,9,0.887465,9,142,
179,-22.975465,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68963432,3.30327296,pnp_visible_ransac,9,0.872874,9,143,
180,-22.899267,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68938786,3.30159450,pnp_visible_ransac,9,0.716775,9,144,
181,-22.918852,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69032866,3.30444384,pnp_visible_ransac,9,0.729349,9,145,
182,-22.899861,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68878078,3.29987335,pnp_visible_ransac,9,0.714403,9,146,
183,-22.879163,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68820697,3.29879332,pnp_visible_ransac,9,0.621451,9,147,
184,-22.868359,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68839157,3.29945755,pnp_visible_ransac,9,0.665564,9,148,
185,-22.764906,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68796992,3.29623294,pnp_visible_ransac,9,0.545934,9,149,
186,-22.790993,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68840778,3.29712772,pnp_visible_ransac,9,0.664000,9,150,
187,-22.878803,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68838811,3.29880452,pnp_visible_ransac,9,0.680504,9,151,
188,-22.910838,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68848515,3.30012751,pnp_visible_ransac,9,0.702488,9,152,
189,-22.873290,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68840969,3.29850173,pnp_visible_ransac,9,0.683023,9,153,
190,-22.875467,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68993288,3.30283546,pnp_visible_ransac,9,0.671884,9,154,
191,-23.022469,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68503195,3.30025649,pnp_visible_ransac,9,0.651811,9,155,
192,-22.934455,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68748081,3.30653763,pnp_visible_ransac,9,0.724722,9,156,
193,-22.971857,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68874913,3.30776310,pnp_visible_ransac,9,0.719537,9,157,
194,-22.896028,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68804020,3.30532217,pnp_visible_ransac,9,0.589033,9,158,
195,-23.026993,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68863815,3.30812216,pnp_visible_ransac,9,0.714840,9,159,
196,-23.077556,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68853855,3.30816078,pnp_visible_ransac,9,0.716573,9,160,
197,-23.028415,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68893880,3.30766916,pnp_visible_ransac,9,0.760789,9,161,
198,-22.999519,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68877578,3.30672026,pnp_visible_ransac,9,0.736386,9,162,
199,-23.026280,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68993926,3.31020999,pnp_visible_ransac,9,0.670423,9,163,
200,-23.018737,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69055140,3.31155014,pnp_visible_ransac,9,0.755901,9,164,
201,-23.013294,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69067949,3.31099391,pnp_visible_ransac,9,0.790311,9,165,
202,-22.953889,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.69057500,3.30976892,pnp_visible_ransac,9,0.739499,9,166,
203,-22.971564,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68909812,3.30745292,pnp_visible_ransac,9,0.766711,9,167,
204,-23.074403,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68678528,3.30321479,pnp_visible_ransac,9,0.691406,9,168,
205,-23.145852,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68719763,3.30617166,pnp_visible_ransac,9,0.789586,9,169,
206,-23.037465,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68682933,3.30278778,pnp_visible_ransac,9,0.702015,9,170,
207,-23.058901,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68684107,3.30230498,pnp_visible_ransac,9,0.713069,9,171,
208,-23.151863,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68696135,3.30458260,pnp_visible_ransac,9,0.761337,9,172,
209,-23.154007,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68813807,3.30823398,pnp_visible_ransac,9,0.803599,9,173,
210,-23.090247,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68806559,3.30678630,pnp_visible_ransac,9,0.773527,9,174,
211,-23.117548,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68763256,3.30666089,pnp_visible_ransac,9,0.845645,9,175,
212,-23.196896,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68932098,3.31194568,pnp_visible_ransac,9,0.894009,9,176,
213,-23.235275,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68806022,3.31134987,pnp_visible_ransac,9,0.959836,9,177,
214,-23.236131,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68862087,3.31154418,pnp_visible_ransac,9,0.911533,9,178,
215,-23.186393,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68857282,3.31163836,pnp_visible_ransac,9,0.886770,9,179,
216,-23.031719,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68554312,3.29996228,pnp_visible_ransac,9,0.735338,9,180,
217,-22.904890,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68537992,3.29891229,pnp_visible_ransac,9,0.656311,9,181,
218,-22.829385,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68549508,3.29810715,pnp_visible_ransac,9,0.659706,9,182,
219,-23.007416,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68584371,3.30299020,pnp_visible_ransac,9,0.743963,9,183,
220,-22.926559,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68582267,3.30091691,pnp_visible_ransac,9,0.706923,9,184,
221,-22.964814,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68573290,3.30085635,pnp_visible_ransac,9,0.720229,9,185,
222,-22.996894,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68582863,3.30217814,pnp_visible_ransac,9,0.745474,9,186,
223,-22.991173,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68590498,3.30243802,pnp_visible_ransac,9,0.753028,9,187,
224,-22.996894,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68582863,3.30217814,pnp_visible_ransac,9,0.745474,9,188,
225,-22.974549,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68607551,3.30265164,pnp_visible_ransac,9,0.772680,9,189,
226,-22.935550,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68762714,3.30512404,pnp_visible_ransac,9,0.741668,9,190,
227,-22.979231,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.68744218,3.30471015,pnp_visible_ransac,9,0.746661,9,191,
