frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
135,13.172396,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,1.10490906,4.32970953,pnp_visible_ransac,9,0.653447,9,135,
136,11.720563,1,1,0.883301,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,1.04550850,4.27721405,pnp_visible_ransac,9,0.437226,9,136,
137,8.056799,1,1,0.946289,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.79885525,4.36502361,pnp_visible_ransac,9,0.293401,9,137,
138,5.833901,1,1,0.779785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.64244717,4.43672752,pnp_visible_ransac,9,0.341312,9,138,
139,4.085094,1,1,0.850098,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.52986163,4.50341177,pnp_visible_ransac,9,1.026895,9,139,
140,3.476974,1,1,0.959473,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.41772214,4.49840212,pnp_visible_ransac,9,0.377895,9,140,
141,1.832453,1,1,0.975098,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.25688186,4.50786638,pnp_visible_ransac,9,0.597697,9,141,
142,-0.064173,1,1,0.975586,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11545613,4.49766397,pnp_visible_ransac,9,0.518650,9,142,
143,-0.596731,1,1,0.974121,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.00337029,4.45503569,pnp_visible_ransac,9,0.658201,9,143,
144,-0.963218,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.10621602,4.51201677,pnp_visible_ransac,9,0.697399,9,144,
145,-3.174971,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.22042461,4.51042747,pnp_visible_ransac,9,0.664620,9,145,
146,-4.142886,1,1,0.974121,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.24193582,4.48798752,pnp_visible_ransac,9,0.756739,9,146,
147,-1.844727,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13519555,4.45766401,pnp_visible_ransac,9,0.605208,9,147,
148,-1.316546,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.12505418,4.44925976,pnp_visible_ransac,9,0.669753,9,148,
149,-2.671674,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17618634,4.46367645,pnp_visible_ransac,9,0.587959,9,149,
150,-2.161227,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18208934,4.45183182,pnp_visible_ransac,9,0.525667,9,150,
151,-2.230391,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17229533,4.45333815,pnp_visible_ransac,9,0.460705,9,151,
152,-2.380026,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17023277,4.46630669,pnp_visible_ransac,9,0.511706,9,152,
153,-2.150183,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17554799,4.45295286,pnp_visible_ransac,9,0.538934,9,153,
154,-2.361269,1,1,0.973145,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.16952419,4.45238590,pnp_visible_ransac,9,0.493444,9,154,
155,-2.490845,1,1,0.973633,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17142390,4.45451450,pnp_visible_ransac,9,0.556043,9,155,
156,-2.674316,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17289253,4.49542999,pnp_visible_ransac,9,0.754456,9,156,
157,-2.649200,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17313747,4.48979521,pnp_visible_ransac,9,0.716380,9,157,
158,-2.806270,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17264168,4.50083160,pnp_visible_ransac,9,0.822885,9,158,
159,-2.825296,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17122580,4.48728180,pnp_visible_ransac,9,0.722938,9,159,
160,-2.680167,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17286445,4.48472023,pnp_visible_ransac,9,0.633005,9,160,
161,-2.627380,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17257750,4.49055243,pnp_visible_ransac,9,0.622494,9,161,
162,-2.613833,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17744862,4.52264118,pnp_visible_ransac,9,0.667957,9,162,
163,-2.475105,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17707115,4.51164150,pnp_visible_ransac,9,0.708488,9,163,
164,-2.729987,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17412654,4.50811005,pnp_visible_ransac,9,0.804788,9,164,
165,-2.911252,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17349012,4.50146246,pnp_visible_ransac,9,0.713389,9,165,
166,-2.557596,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17460562,4.49582624,pnp_visible_ransac,9,0.723559,9,166,
167,-2.612437,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17389905,4.49137735,pnp_visible_ransac,9,0.705322,9,167,
168,-2.786890,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17422923,4.48741817,pnp_visible_ransac,9,0.892833,9,168,
169,-2.695633,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17448354,4.48899508,pnp_visible_ransac,9,0.908527,9,169,
170,-2.702160,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17627506,4.52324581,pnp_visible_ransac,9,1.061753,9,170,
171,-2.478490,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17510122,4.50917625,pnp_visible_ransac,9,0.936991,9,171,
172,-2.594550,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17419828,4.50306273,pnp_visible_ransac,9,0.747739,9,172,
173,-2.594550,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17419828,4.50306273,pnp_visible_ransac,9,0.747739,9,173,
174,-2.462998,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17438109,4.49608278,pnp_visible_ransac,9,0.795731,9,174,
175,-2.826109,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17262255,4.49095392,pnp_visible_ransac,9,0.658742,9,175,
176,-2.679812,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17336272,4.49700165,pnp_visible_ransac,9,0.704921,9,176,
177,-2.778568,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17291293,4.50653934,pnp_visible_ransac,9,0.642205,9,177,
178,-2.665401,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17725721,4.51040268,pnp_visible_ransac,9,0.455391,9,178,
179,-2.657919,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17647293,4.50624132,pnp_visible_ransac,9,0.498876,9,179,
180,-2.576056,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17274557,4.49673271,pnp_visible_ransac,9,1.029860,9,180,
181,-1.954555,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17337763,4.49732304,pnp_visible_ransac,9,1.053754,9,181,
182,-2.648011,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17394008,4.50949764,pnp_visible_ransac,9,0.940459,9,182,
183,-2.466416,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17529322,4.50820827,pnp_visible_ransac,9,0.960728,9,183,
184,-2.368216,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17610161,4.50766706,pnp_visible_ransac,9,1.056518,9,184,
185,-2.448358,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17524375,4.51123476,pnp_visible_ransac,9,0.979065,9,185,
186,-2.521490,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17494640,4.51278543,pnp_visible_ransac,9,0.978485,9,186,
187,-2.346981,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17595762,4.51902008,pnp_visible_ransac,9,0.871514,9,187,
188,-2.114378,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17513283,4.50253344,pnp_visible_ransac,9,0.821174,9,188,
189,-2.213059,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17410520,4.49200916,pnp_visible_ransac,9,0.786400,9,189,
190,-2.043046,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17455114,4.50529575,pnp_visible_ransac,9,0.855775,9,190,
191,-1.999839,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17487301,4.50587988,pnp_visible_ransac,9,0.905043,9,191,
192,-2.960589,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17447358,4.48129702,pnp_visible_ransac,9,0.883823,9,192,
193,-2.693991,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17511246,4.47875452,pnp_visible_ransac,9,0.905028,9,193,
194,-2.337005,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17614216,4.48128891,pnp_visible_ransac,9,1.018759,9,194,
195,-2.137475,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17647900,4.46447372,pnp_visible_ransac,9,0.850073,9,195,
196,-2.548709,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17486721,4.48601818,pnp_visible_ransac,9,0.934494,9,196,
197,-2.600723,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17540292,4.48632669,pnp_visible_ransac,9,1.001073,9,197,
198,-2.368018,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17645100,4.49066257,pnp_visible_ransac,9,0.915181,9,198,
199,-2.275237,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17762370,4.48908329,pnp_visible_ransac,9,1.067702,9,199,
200,-2.736917,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17537825,4.49258566,pnp_visible_ransac,9,0.845309,9,200,
201,-2.674893,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17389710,4.48922300,pnp_visible_ransac,9,0.713724,9,201,
202,-2.600594,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17525822,4.48834038,pnp_visible_ransac,9,0.717208,9,202,
203,-2.643629,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17495178,4.48817110,pnp_visible_ransac,9,0.685390,9,203,
204,-2.502776,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17403722,4.49421549,pnp_visible_ransac,9,0.862183,9,204,
205,-2.880306,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17169753,4.48099041,pnp_visible_ransac,9,0.691831,9,205,
206,-2.807040,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17405230,4.50473499,pnp_visible_ransac,9,0.782538,9,206,
207,-2.857075,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17312327,4.50503302,pnp_visible_ransac,9,0.790860,9,207,
208,-2.838013,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17187427,4.50931168,pnp_visible_ransac,9,0.801366,9,208,
209,-2.796823,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17189790,4.50287580,pnp_visible_ransac,9,0.719028,9,209,
210,-2.480831,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17309985,4.51713610,pnp_visible_ransac,9,0.865636,9,210,
211,-2.298934,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17193630,4.48391676,pnp_visible_ransac,9,0.675542,9,211,
212,-2.418919,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17156479,4.48059607,pnp_visible_ransac,9,0.625651,9,212,
213,-2.618618,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17207927,4.49310875,pnp_visible_ransac,9,0.763987,9,213,
214,-2.515831,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17069319,4.47927094,pnp_visible_ransac,9,0.628530,9,214,
215,-2.546033,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17071088,4.48130083,pnp_visible_ransac,9,0.684821,9,215,
216,-2.617128,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17334159,4.49290514,pnp_visible_ransac,9,0.921543,9,216,
217,-2.532655,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17586434,4.48435688,pnp_visible_ransac,9,0.891796,9,217,
218,-2.579891,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17580427,4.48003960,pnp_visible_ransac,9,0.846192,9,218,
219,-2.682919,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17353569,4.49077940,pnp_visible_ransac,9,0.806402,9,219,
220,-2.586332,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17405786,4.48349953,pnp_visible_ransac,9,0.776330,9,220,
221,-2.226912,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17425898,4.47609711,pnp_visible_ransac,9,0.638721,9,221,
222,-2.666684,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17368266,4.49904108,pnp_visible_ransac,9,0.776914,9,222,
223,-2.561528,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17490503,4.49290371,pnp_visible_ransac,9,0.878149,9,223,
224,-2.684621,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17530872,4.50383186,pnp_visible_ransac,9,0.811928,9,224,
225,-2.436190,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17413561,4.50926161,pnp_visible_ransac,9,0.808887,9,225,
226,-2.510453,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17249604,4.50331545,pnp_visible_ransac,9,0.756661,9,226,
227,-2.505676,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17417449,4.49829960,pnp_visible_ransac,9,0.656300,9,227,
228,-2.694870,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17449489,4.48917723,pnp_visible_ransac,9,0.923763,9,228,
229,-2.198438,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17585044,4.47768688,pnp_visible_ransac,9,0.923214,9,229,
230,-2.976536,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17692339,4.47583675,pnp_visible_ransac,9,0.992371,9,230,
231,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,231,no_detection
232,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,232,no_detection
233,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,233,no_detection
234,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,234,no_detection
235,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,235,no_detection
236,-2.158500,1,1,0.954102,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18878987,4.51078606,pnp_visible_ransac,9,0.822003,9,236,
237,-4.001436,1,1,0.926270,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.15545028,4.31441689,pnp_visible_ransac,9,1.549221,9,237,
238,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,238,no_detection
239,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,239,no_detection
240,-3.140884,1,1,0.963867,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18025285,4.36377954,pnp_visible_ransac,9,0.347387,9,240,
241,-2.789247,1,1,0.959961,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18199703,4.41116667,pnp_visible_ransac,9,0.513940,9,241,
242,-2.359939,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17762838,4.42320919,pnp_visible_ransac,9,0.611788,9,242,
243,-2.684500,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17422074,4.44652510,pnp_visible_ransac,9,0.606303,9,243,
244,-2.075626,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17676578,4.44845057,pnp_visible_ransac,9,0.635827,9,244,
245,-2.712920,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17558782,4.45603609,pnp_visible_ransac,9,0.694424,9,245,
246,-2.961729,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17383502,4.46074581,pnp_visible_ransac,9,0.780057,9,246,
247,-2.258273,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17544942,4.47085810,pnp_visible_ransac,9,0.888197,9,247,
248,-2.052555,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17445061,4.46168518,pnp_visible_ransac,9,0.719521,9,248,
249,-1.756599,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17668901,4.48670101,pnp_visible_ransac,9,1.053824,9,249,
250,-1.821059,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17591244,4.49148321,pnp_visible_ransac,9,0.998358,9,250,
251,-2.069053,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17654724,4.45276546,pnp_visible_ransac,9,0.650696,9,251,
252,-2.315270,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17874713,4.49820852,pnp_visible_ransac,9,1.058314,9,252,
253,-2.185911,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17869091,4.48023272,pnp_visible_ransac,9,1.071173,9,253,
254,-2.306953,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17712806,4.47330713,pnp_visible_ransac,9,1.039680,9,254,
255,-1.662364,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17937270,4.49683762,pnp_visible_ransac,9,1.034756,9,255,
256,-1.800705,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17884302,4.48541546,pnp_visible_ransac,9,1.099042,9,256,
