frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
121,-6.489157,1,1,0.889648,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06590805,5.01977873,pnp_visible_ransac,9,1.705559,9,121,
122,-6.976124,1,1,0.843750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06295032,4.87230110,pnp_visible_ransac,9,1.553996,9,122,
123,-8.888767,1,1,0.842773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08117013,5.01137686,pnp_visible_ransac,9,1.575078,9,123,
124,-7.122513,1,1,0.854004,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07017475,5.00471115,pnp_visible_ransac,9,1.673524,9,124,
125,-8.529492,1,1,0.935059,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08307247,5.06818247,pnp_visible_ransac,9,1.413975,9,125,
126,-7.501896,1,1,0.730957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07450846,4.97032309,pnp_visible_ransac,9,1.374874,9,126,
127,-8.190242,1,1,0.863281,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07152894,4.98621178,pnp_visible_ransac,9,1.532761,9,127,
128,-5.646789,1,1,0.788086,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05319259,4.90395737,pnp_visible_ransac,9,1.899097,9,128,
129,-7.790127,1,1,0.856934,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07124048,4.98181438,pnp_visible_ransac,9,1.373661,9,129,
130,-7.915459,1,1,0.911133,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07674421,5.13444042,pnp_visible_ransac,9,1.655158,9,130,
131,-8.313679,1,1,0.883301,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08605191,5.23249912,pnp_visible_ransac,9,1.539235,9,131,
132,-6.625275,1,1,0.942871,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05454298,4.95804501,pnp_visible_ransac,9,1.742058,9,132,
133,-10.350689,1,1,0.945312,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11029273,5.33998823,pnp_visible_ransac,9,1.442134,9,133,
134,-32.146828,1,1,0.929199,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.34572887,6.23130798,pnp_visible_ransac,9,0.892819,9,134,
135,-7.781402,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06936866,5.00991297,pnp_visible_ransac,9,1.508615,9,135,
136,-6.583687,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05664342,4.94412994,pnp_visible_ransac,9,1.669859,9,136,
137,-5.963411,1,1,0.883301,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06063169,5.03150749,pnp_visible_ransac,9,1.643636,9,137,
138,-16.956625,1,1,0.939453,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19551267,5.80432415,pnp_visible_ransac,9,0.969778,9,138,
139,-5.459914,1,1,0.868164,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05484794,4.86459208,pnp_visible_ransac,9,1.548493,9,139,
140,-11.635611,1,1,0.930664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13407916,5.45593786,pnp_visible_ransac,9,1.251118,9,140,
141,-9.747240,1,1,0.951660,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08691417,5.13086557,pnp_visible_ransac,9,1.592075,9,141,
142,-9.488503,1,1,0.933105,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08601425,5.10996866,pnp_visible_ransac,9,1.448614,9,142,
143,-8.310149,1,1,0.944336,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07334924,5.05419970,pnp_visible_ransac,9,1.563256,9,143,
144,-17.621298,1,1,0.943359,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19925776,5.74275923,pnp_visible_ransac,9,0.842807,9,144,
145,42.769937,1,1,0.948242,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.31461674,6.35489082,pnp_visible_ransac,9,1.153891,9,145,
146,-8.121234,1,1,0.910645,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08981194,5.26711655,pnp_visible_ransac,9,1.489097,9,146,
147,-15.825556,1,1,0.901855,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19028386,5.71256924,pnp_visible_ransac,9,0.807521,9,147,
148,-6.168973,1,1,0.914062,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06872486,5.05507565,pnp_visible_ransac,9,1.545720,9,148,
149,-8.790040,1,1,0.916016,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09427142,5.23847008,pnp_visible_ransac,9,1.534994,9,149,
150,-6.496686,1,1,0.875000,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07106672,5.04223108,pnp_visible_ransac,9,1.546825,9,150,
151,-8.589575,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08157972,5.17399216,pnp_visible_ransac,9,1.354656,9,151,
152,-10.107907,1,1,0.942871,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10020844,5.28445911,pnp_visible_ransac,9,1.397110,9,152,
153,-7.578047,1,1,0.856934,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07124094,4.97907495,pnp_visible_ransac,9,1.655097,9,153,
154,-17.473234,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.20341316,5.70863390,pnp_visible_ransac,9,0.827838,9,154,
155,34.322278,1,1,0.935547,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.24084346,6.27979565,pnp_visible_ransac,9,1.215193,9,155,
156,32.406940,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.24212492,6.14556980,pnp_visible_ransac,9,1.083656,9,156,
157,44.078982,1,1,0.937988,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.30701488,6.41794777,pnp_visible_ransac,9,1.326563,9,157,
158,23.166163,1,1,0.946289,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.16542833,5.84835815,pnp_visible_ransac,9,0.982850,9,158,
159,-10.946544,1,1,0.898926,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12526892,5.33957481,pnp_visible_ransac,9,1.054776,9,159,
160,-6.887610,1,1,0.811523,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06864740,4.93954849,pnp_visible_ransac,9,1.563226,9,160,
161,-15.869071,1,1,0.929199,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17821243,5.65345955,pnp_visible_ransac,9,1.030378,9,161,
162,-9.320332,1,1,0.924805,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09407284,5.28081894,pnp_visible_ransac,9,1.427984,9,162,
163,-11.779572,1,1,0.900391,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14154068,5.42402601,pnp_visible_ransac,9,1.050099,9,163,
164,-8.070096,1,1,0.903809,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07589203,5.11263704,pnp_visible_ransac,9,1.506670,9,164,
165,-8.492698,1,1,0.907227,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09905902,5.23603821,pnp_visible_ransac,9,1.373410,9,165,
166,-6.943358,1,1,0.930176,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06746197,5.02093172,pnp_visible_ransac,9,1.660591,9,166,
167,-7.647096,1,1,0.927734,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06891812,4.94188547,pnp_visible_ransac,9,1.674835,9,167,
168,-10.553031,1,1,0.896973,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11861192,5.33800936,pnp_visible_ransac,9,1.041404,9,168,
169,-31.071473,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.34729224,6.24238682,pnp_visible_ransac,9,0.834307,9,169,
170,-17.287288,1,1,0.921387,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.19996236,5.85587931,pnp_visible_ransac,9,0.867842,9,170,
171,-9.397696,1,1,0.918945,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10155058,5.34539843,pnp_visible_ransac,9,1.329458,9,171,
172,-9.246746,1,1,0.924316,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08330207,5.29143143,pnp_visible_ransac,9,1.534977,9,172,
173,-14.187538,1,1,0.901367,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16632821,5.71848154,pnp_visible_ransac,9,0.745753,9,173,
174,-43.444097,1,1,0.934082,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.43642834,6.58049536,pnp_visible_ransac,9,1.276051,9,174,
175,-9.306216,1,1,0.929199,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10881132,5.37626600,pnp_visible_ransac,9,1.149738,9,175,
176,-13.015928,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14599226,5.54975080,pnp_visible_ransac,9,1.031293,9,176,
177,-25.007445,1,1,0.940430,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.28728592,6.08546448,pnp_visible_ransac,9,0.686691,9,177,
178,-39.021094,1,1,0.940918,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.41666615,6.39869833,pnp_visible_ransac,9,1.021295,9,178,
179,-9.098774,1,1,0.872559,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09361089,5.10581779,pnp_visible_ransac,9,1.107508,9,179,
180,-15.320415,1,1,0.935059,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.17896976,5.63596869,pnp_visible_ransac,9,1.002968,9,180,
181,-7.686177,1,1,0.919434,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07869155,5.13258314,pnp_visible_ransac,9,1.588289,9,181,
182,-6.211045,1,1,0.673828,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07328720,4.89447784,pnp_visible_ransac,9,1.550414,9,182,
183,-6.755459,1,1,0.884277,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06643150,5.04547501,pnp_visible_ransac,9,1.569388,9,183,
184,-7.229632,1,1,0.913574,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06493833,4.94346142,pnp_visible_ransac,9,1.682266,9,184,
185,-7.893053,1,1,0.935059,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07727088,5.05292988,pnp_visible_ransac,9,1.466185,9,185,
186,-42.438282,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.42888054,6.43863964,pnp_visible_ransac,9,1.152088,9,186,
187,-6.029387,1,1,0.871582,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06819291,5.07475710,pnp_visible_ransac,9,1.593969,9,187,
188,-6.323681,1,1,0.938965,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05641480,4.94582510,pnp_visible_ransac,9,1.655693,9,188,
189,-7.144415,1,1,0.919434,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07321890,5.06967688,pnp_visible_ransac,9,1.714464,9,189,
190,45.067742,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.34422693,6.45253229,pnp_visible_ransac,9,1.330772,9,190,
191,34.457670,1,1,0.943848,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.26253662,6.22246075,pnp_visible_ransac,9,1.345423,9,191,
192,-8.021997,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06942187,4.99278021,pnp_visible_ransac,9,1.590331,9,192,
193,-6.474929,1,1,0.905762,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06047406,4.96205854,pnp_visible_ransac,9,1.827880,9,193,
194,-6.142416,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05682698,4.86989641,pnp_visible_ransac,9,1.696558,9,194,
195,-6.653527,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06219435,4.93642712,pnp_visible_ransac,9,1.758663,9,195,
196,-5.536336,1,1,0.896484,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05090849,4.86392260,pnp_visible_ransac,9,1.681255,9,196,
197,-5.858854,1,1,0.909180,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05058410,4.82775640,pnp_visible_ransac,9,1.654890,9,197,
198,-6.196742,1,1,0.949219,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05246327,4.94322777,pnp_visible_ransac,9,1.807489,9,198,
199,-6.556443,1,1,0.908203,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06023417,4.99475145,pnp_visible_ransac,9,1.696893,9,199,
200,-8.269516,1,1,0.917969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08847263,5.20084667,pnp_visible_ransac,9,1.536847,9,200,
201,-19.674435,1,1,0.908691,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.24028242,5.89550114,pnp_visible_ransac,9,0.640973,9,201,
202,-7.538860,1,1,0.908691,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06734025,4.98701000,pnp_visible_ransac,9,1.476485,9,202,
203,-7.566392,1,1,0.878906,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07987344,5.14498615,pnp_visible_ransac,9,1.324798,9,203,
204,-8.873318,1,1,0.956543,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07546266,5.02296686,pnp_visible_ransac,9,1.514066,9,204,
205,-9.299510,1,1,0.958008,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07507413,5.06914949,pnp_visible_ransac,9,1.498878,9,205,
206,-8.218989,1,1,0.954102,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06663042,5.05861092,pnp_visible_ransac,9,1.659601,9,206,
207,-9.593111,1,1,0.950195,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08772066,5.19907188,pnp_visible_ransac,9,1.522756,9,207,
208,-10.202996,1,1,0.954102,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09534524,5.14485502,pnp_visible_ransac,9,1.431254,9,208,
209,-9.125457,1,1,0.947266,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08363894,5.06399107,pnp_visible_ransac,9,1.474388,9,209,
210,-7.184432,1,1,0.901855,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06747986,4.94585371,pnp_visible_ransac,9,1.291998,9,210,
211,-13.431565,1,1,0.926758,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14233141,5.40668249,pnp_visible_ransac,9,0.969097,9,211,
212,-19.210212,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.22658324,5.87083817,pnp_visible_ransac,9,0.611451,9,212,
213,-16.759328,1,1,0.932617,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.20734906,5.81830883,pnp_visible_ransac,9,0.617517,9,213,
214,-7.967335,1,1,0.833496,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08670708,5.09793758,pnp_visible_ransac,9,1.227980,9,214,
215,-10.198634,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11970362,5.45384359,pnp_visible_ransac,9,1.087056,9,215,
216,-5.504170,1,1,0.791992,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05058954,4.89000511,pnp_visible_ransac,9,1.734683,9,216,
217,-12.520160,1,1,0.937988,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.12849195,5.46727467,pnp_visible_ransac,9,1.196657,9,217,
218,-6.285699,1,1,0.916016,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06141145,4.92049742,pnp_visible_ransac,9,1.519123,9,218,
219,-8.583315,1,1,0.906738,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08179975,5.02755356,pnp_visible_ransac,9,1.237450,9,219,
220,-6.926820,1,1,0.939453,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06453639,4.95568800,pnp_visible_ransac,9,1.466159,9,220,
221,-6.091049,1,1,0.907227,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05473121,4.86882544,pnp_visible_ransac,9,1.426532,9,221,
222,-7.750382,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.07462635,4.96280813,pnp_visible_ransac,9,1.444837,9,222,
223,-6.312235,1,1,0.862305,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06214367,4.91836882,pnp_visible_ransac,9,1.420066,9,223,
224,-5.909511,1,1,0.904785,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05717899,4.88239145,pnp_visible_ransac,9,1.555812,9,224,
225,-23.518342,1,1,0.934570,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.26107204,6.03391504,pnp_visible_ransac,9,0.819788,9,225,
226,-13.068927,1,1,0.921875,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15091763,5.54909563,pnp_visible_ransac,9,1.141793,9,226,
227,-9.428921,1,1,0.916504,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.10394971,5.32489920,pnp_visible_ransac,9,1.571272,9,227,
228,-10.065482,1,1,0.952148,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09951871,5.24067831,pnp_visible_ransac,9,1.357440,9,228,
229,-13.188699,1,1,0.945801,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.15940586,5.48225880,pnp_visible_ransac,9,0.895015,9,229,
230,-7.246120,1,1,0.941895,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06983125,4.96924925,pnp_visible_ransac,9,1.587570,9,230,
231,-8.938856,1,1,0.888184,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.08566658,5.02325201,pnp_visible_ransac,9,1.205057,9,231,
232,-6.501732,1,1,0.702637,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06619635,4.92665768,pnp_visible_ransac,9,1.584842,9,232,
233,-13.125428,1,1,0.950195,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.13912056,5.49013853,pnp_visible_ransac,9,1.041627,9,233,
234,-11.420020,1,1,0.946777,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.11823060,5.34147644,pnp_visible_ransac,9,1.042014,9,234,
235,-9.703185,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.09575600,5.11384678,pnp_visible_ransac,9,1.152965,9,235,
236,-14.226669,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.16693814,5.49023771,pnp_visible_ransac,9,0.946797,9,236,
237,-12.905643,1,1,0.930664,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14208739,5.42918110,pnp_visible_ransac,9,1.092590,9,237,
238,-13.502143,1,1,0.895020,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.14865324,5.40323210,pnp_visible_ransac,9,0.996242,9,238,
239,-18.060551,1,1,0.937500,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.20376468,5.78287506,pnp_visible_ransac,9,0.716157,9,239,
240,-7.613881,1,1,0.937500,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06206533,5.08848810,pnp_visible_ransac,9,1.475660,9,240,
241,-8.133369,1,1,0.931152,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.06857564,5.00538158,pnp_visible_ransac,9,1.645175,9,241,
